task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
esol,regression,23,3,9,-0.8467139155563554,-0.7683266044833695,-1.4148147649816922,0.6464881604983227,-0.7642602867790734,2,0.5,-0.28571428571428553,1,,9,-0.7683266044833695,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,37,1,9,-0.8610032185385751,-0.7265160530278717,-1.7791836382829689,1.0526675852550973,-0.7217165728959144,2,0.5,-0.28571428571428553,1,,9,-0.7265160530278717,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,37,2,9,-0.7632647236421958,-0.8630848203950732,-1.8798276367321147,1.0167428163370416,-0.8630848203950732,1,1.0,1.0,1,,9,-0.8630848203950732,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,37,3,9,-0.858067025746962,-0.740520864960055,-1.396120517922021,0.6555996529619661,-0.740520864960055,1,1.0,1.0,1,,9,-0.740520864960055,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,53,1,9,-0.8165660351646539,-0.6871420190873769,-1.73700876630456,1.049866747217183,-0.6871420190873769,1,1.0,1.0,1,,9,-0.6871420190873769,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,53,2,9,-0.7967319791751594,-0.8369007938450883,-1.9707506074893264,1.133849813644238,-0.8369007938450883,1,1.0,1.0,1,,9,-0.8369007938450883,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,53,3,9,-0.8469779497597877,-0.7628338382757607,-1.4035204168428306,0.6406865785670699,-0.7354619540257946,2,0.5,-0.28571428571428553,1,,9,-0.7628338382757607,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,71,1,9,-0.841789801086423,-0.773755337613648,-1.5188888866044747,0.7451335489908267,-0.7474532256939879,2,0.5,-0.28571428571428553,1,,9,-0.773755337613648,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,71,2,9,-0.7732188478033543,-0.8332358743591816,-1.882977891887112,1.0497420175279304,-0.8332358743591816,1,1.0,1.0,1,,9,-0.8332358743591816,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
esol,regression,71,3,9,-0.8116603343376122,-0.6950765102964609,-1.7363822923366796,1.0413057820402187,-0.6950765102964609,1,1.0,1.0,1,,9,-0.6950765102964609,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,11,1,9,-1.843649117958431,-1.9847616870498672,-3.1687589001707632,1.183997213120896,-1.9847616870498672,1,1.0,1.0,1,,9,-1.9847616870498672,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,11,2,9,-1.7233277480896343,-1.878778002527397,-3.092111947477478,1.2133339449500808,-1.878778002527397,1,1.0,1.0,1,,9,-1.878778002527397,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,11,3,9,-1.795660423197077,-1.3732085435774142,-2.169760027952905,0.7965514843754908,-1.3732085435774142,1,1.0,1.0,1,,9,-1.3732085435774142,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,23,1,9,-2.206675985537415,-1.2723500015675393,-2.47689478362406,1.2045447820565207,-1.2723500015675393,1,1.0,1.0,1,,9,-1.2723500015675393,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,23,2,9,-1.3834909300728988,-2.53453478815256,-3.748102426571656,1.213567638419096,-2.53453478815256,1,1.0,1.0,1,,9,-2.53453478815256,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,23,3,11,-1.9218535469676217,-1.3450098543606903,-2.401962961384687,1.0569531070239968,-1.2820774854951276,3,0.3333333333333333,-0.7142857142857141,1,,9,-1.2820774854951276,0.06293236886556275,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,37,1,9,-1.74143515946147,-2.013509567804658,-3.023883455413508,1.01037388760885,-2.013509567804658,1,1.0,1.0,1,,9,-2.013509567804658,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,37,2,9,-2.0374637716524044,-1.4009636212337442,-2.2557059001117663,0.8547422788780221,-1.4009636212337442,1,1.0,1.0,1,,9,-1.4009636212337442,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,37,3,9,-1.8235902643057205,-1.789431657765081,-2.918611764799979,1.1291801070348981,-1.789431657765081,1,1.0,1.0,1,,9,-1.789431657765081,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,53,1,9,-2.1913170713401695,-1.305405565125063,-2.443751314033607,1.138345748908544,-1.2611999738827782,2,0.5,-0.28571428571428553,1,,9,-1.305405565125063,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,53,2,9,-1.6170740642611605,-1.927949191889894,-3.160326079956125,1.2323768880662307,-1.927949191889894,1,1.0,1.0,1,,9,-1.927949191889894,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,53,3,9,-1.7483253703027677,-1.4975855420979118,-2.236779615315909,0.7391940732179973,-1.417121080183045,2,0.5,-0.28571428571428553,1,,9,-1.4975855420979118,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,71,1,11,-2.0932554343310463,-1.8274429367881948,-2.7376378834775856,0.9101949466893908,-1.4854744033303462,2,0.5,-0.28571428571428553,1,,9,-1.4854744033303462,0.3419685334578486,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,71,2,9,-1.8386447307835525,-1.5178268358979925,-2.4023523532884896,0.8845255173904971,-1.5178268358979925,1,1.0,1.0,1,,9,-1.5178268358979925,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
freesolv,regression,71,3,9,-1.8754841869679548,-1.676460030324466,-2.7369452749818133,1.0604852446573472,-1.676460030324466,1,1.0,1.0,1,,9,-1.676460030324466,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,11,1,9,-0.7990894880629077,-0.7021396413737669,-0.913998399400608,0.21185875802684107,-0.7021396413737669,1,1.0,1.0,1,,9,-0.7021396413737669,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,11,2,9,-0.7607925774467054,-0.788524385760588,-1.0247530785435617,0.23622869278297365,-0.788524385760588,1,1.0,1.0,1,,9,-0.788524385760588,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,11,3,9,-0.7855547694061159,-0.7515958046592258,-0.9411594958809204,0.18956369122169459,-0.7515958046592258,1,1.0,1.0,1,,9,-0.7515958046592258,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,23,1,9,-0.7867321275573912,-0.7206997440049083,-0.9377237586260896,0.21702401462118126,-0.7206997440049083,1,1.0,1.0,1,,9,-0.7206997440049083,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,23,2,9,-0.7490628829890621,-0.7724297875726619,-1.0052152148371898,0.2327854272645279,-0.7724297875726619,1,1.0,1.0,1,,9,-0.7724297875726619,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,23,3,9,-0.7869634586543209,-0.7329328776148938,-0.9341184041620404,0.2011855265471466,-0.7329328776148938,1,1.0,1.0,1,,9,-0.7329328776148938,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,1,9,-0.7855888728175837,-0.7473888629471133,-0.970272693300931,0.22288383035381776,-0.7473888629471133,1,1.0,1.0,1,,9,-0.7473888629471133,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,2,9,-0.7673039354110961,-0.7547041270622151,-0.913427880579316,0.15872375351710089,-0.7547041270622151,1,1.0,1.0,1,,9,-0.7547041270622151,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,37,3,9,-0.7896924619103075,-0.7307930168720453,-1.0031708582952448,0.27237784142319943,-0.7307930168720453,1,1.0,1.0,1,,9,-0.7307930168720453,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,1,9,-0.7732207690859824,-0.7483801516156607,-0.9864773817626348,0.23809723014697404,-0.7483801516156607,1,1.0,1.0,1,,9,-0.7483801516156607,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,2,9,-0.7816656836849568,-0.7318251648708937,-0.9314634753821872,0.19963831051129355,-0.7318251648708937,1,1.0,1.0,1,,9,-0.7318251648708937,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,53,3,9,-0.7622825589000358,-0.7629871286556713,-0.9778116855797584,0.21482455692408708,-0.7629871286556713,1,1.0,1.0,1,,9,-0.7629871286556713,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,1,9,-0.7593996384086723,-0.7748984759718807,-0.9827384791092324,0.20784000313735174,-0.7748984759718807,1,1.0,1.0,1,,9,-0.7748984759718807,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,2,9,-0.7718248406816137,-0.7469557841524317,-0.9569949226411736,0.2100391384887419,-0.7469557841524317,1,1.0,1.0,1,,9,-0.7469557841524317,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
lipo,regression,71,3,9,-0.7845578055342072,-0.7417798916708943,-0.997472899427998,0.2556930077571037,-0.7417798916708943,1,1.0,1.0,1,,9,-0.7417798916708943,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,1,9,-0.4745592910245658,-0.4678692842700184,-0.605070525008191,0.13720124073817264,-0.4678692842700184,1,1.0,1.0,1,,9,-0.4678692842700184,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,2,9,-0.5151251523780341,-0.4337777043606809,-0.6394031822980417,0.2056254779373608,-0.4337777043606809,1,1.0,1.0,1,,9,-0.4337777043606809,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,11,3,9,-0.46697981297225294,-0.4969403904368833,-0.5161486737818334,0.01920828334495006,-0.4850220867383291,2,0.5,-0.28571428571428553,1,,9,-0.4969403904368833,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,1,11,-0.5126713139953228,-0.5249221623036525,-0.6320004730659307,0.10707831076227814,-0.4797254110419121,2,0.5,-0.28571428571428553,1,,9,-0.4797254110419121,0.04519675126174044,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,2,9,-0.4685345508348879,-0.4648793190493186,-0.5407804268371837,0.07590110778786513,-0.4648793190493186,1,1.0,1.0,1,,9,-0.4648793190493186,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,23,3,9,-0.5082794449916501,-0.4853678231033788,-0.5258251419390588,0.040457318835680045,-0.4853678231033788,1,1.0,1.0,1,,9,-0.4853678231033788,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,1,9,-0.4997450816782298,-0.4835176156767132,-0.6421250945980744,0.15860747892136123,-0.4835176156767132,1,1.0,1.0,1,,9,-0.4835176156767132,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,2,9,-0.5141926936406495,-0.4867153342586003,-0.5975402025109424,0.11082486825234211,-0.4867153342586003,1,1.0,1.0,1,,9,-0.4867153342586003,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,37,3,9,-0.47984803456223984,-0.5029423556903605,-0.6173280846012459,0.11438572891088539,-0.5029423556903605,1,1.0,1.0,1,,9,-0.5029423556903605,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,1,9,-0.47507041126075067,-0.5018497080663652,-0.6335771728850003,0.13172746481863506,-0.5018497080663652,1,1.0,1.0,1,,9,-0.5018497080663652,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,2,11,-0.5213015860093452,-0.4630584894891788,-0.6062103916250663,0.14315190213588747,-0.4570070989282409,2,0.5,-0.28571428571428553,1,,9,-0.4570070989282409,0.006051390560937953,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,53,3,9,-0.5311365667356043,-0.4496317263710702,-0.5467048806619413,0.09707315429087116,-0.4496317263710702,1,1.0,1.0,1,,9,-0.4496317263710702,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,1,9,-0.4569845827755971,-0.4447639832735058,-0.5318983371540751,0.08713435388056928,-0.4447639832735058,1,1.0,1.0,1,,9,-0.4447639832735058,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,2,9,-0.5009321957622995,-0.4712110085724393,-0.6442671629186995,0.17305615434626015,-0.4712110085724393,1,1.0,1.0,1,,9,-0.4712110085724393,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_caco2_wang,regression,71,3,9,-0.49615449636187675,-0.481164829990264,-0.5221775866743869,0.04101275668412285,-0.4676217068646376,2,0.5,-0.28571428571428553,1,,9,-0.481164829990264,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,1,9,0.9603020243645243,0.9680227691277414,0.9114347898878286,0.05658797923991288,0.987945755901557,2,0.5,-0.28571428571428553,1,,11,0.987945755901557,0.019922986773815543,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,2,9,0.9325454238847755,0.972670807453416,0.9003726708074534,0.07229813664596263,0.977391304347826,3,0.3333333333333333,-0.7142857142857141,1,,11,0.977391304347826,0.004720496894409898,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,11,3,11,0.9611420666787653,0.9658227848101268,0.9034810126582278,0.062341772151899066,0.9658227848101268,1,1.0,1.0,1,,11,0.9658227848101268,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,23,1,9,0.9711228282042695,0.93859649122807,0.8282651072124756,0.11033138401559439,0.980896686159844,3,0.3333333333333333,-0.7142857142857141,1,,11,0.9495126705653022,0.010916179337232212,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
tdc_hia_hou,classification,23,2,11,0.9652080203717781,0.9733727810650888,0.939595660749507,0.03377712031558189,0.9733727810650888,1,1.0,1.0,1,,11,0.9733727810650888,0.0,160,4|9|11,False,False,True,True,True,False,False,True,representation-balanced with concatenation
