subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
200,6|11|12,bbbp,classification,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.025136622575164278,0.021926450223111127,0.013147140863613627,0.036781538845812256,-0.0002919103903925523,0.05683555740791659,0.0037122787744119515,1.5070985530875136,1.244356027919447,0.8268412892159225,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.3714285714285715,0.9333333333333333
200,6|11|12,clintox,classification,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.08732355514933454,0.08882511337868482,0.07209056144666853,0.10861682371347015,0.04711078055282195,0.12330170454831112,0.004768010451661064,2.62529307470804,2.331010028972177,0.36995375859533086,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6000000000000001,1.0
200,6|11|12,esol,regression,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.1438981135272006,1.7849612700591293,-0.37813649681678213,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571431,1.0
200,6|11|12,freesolv,regression,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,1.0958959755869608,1.129814353632157,0.9678460479661671,1.267085358156521,0.7371383260267741,1.2931092760719787,0.004497238069172305,1.6708231089911465,1.3477333897969517,0.7741754052644128,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.25714285714285723,1.0
200,6|11|12,lipo,regression,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.356141486739736,1.993486725081607,0.5628426571809968,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
200,6|11|12,tdc_caco2_wang,regression,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.10967210096824109,0.1090901632601523,0.07790375641343045,0.1412683844989213,0.029112899674625832,0.19201147440750965,0.0037934582282391363,2.997988368941813,2.9959877208522734,0.014099693212845963,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,1.0
200,6|11|12,tdc_hia_hou,classification,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.08289555866666412,0.08366824990865906,0.06222730663513254,0.10857699805068227,0.024328136446813798,0.13648637720548923,0.004703091595746897,2.468099888870472,2.1332873395187195,0.3725156885932003,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.057142857142857016,1.0
200,6|11|12,tdc_pgp_broccatelli,classification,maccs|multiview,lightgbm|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.02444245405354525,0.02422854387656692,0.014441470176766225,0.035483060432129676,0.0037812500000001027,0.042588106557127074,-0.0013533938403131958,2.8389067032462956,2.699294980628423,0.1589542804790573,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.11428571428571438,1.0
201,7|8|9,bace,classification,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,-0.0018510518567604883,-0.0008608815426996985,-0.012977885138382939,0.0029549857586717576,-0.01956329653849208,0.022565680236098448,0.0011856041839412097,2.0704953320192403,1.7011679362226446,0.5904217217850463,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.3333333333333333
201,7|8|9,bbbp,classification,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.020373597618069398,0.02367671949530692,0.009029536039368569,0.030149201961141237,-0.007935591916436552,0.04894525061251398,0.0037086467056403876,1.515789922442193,1.250286874323973,0.8365335715359723,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142865,0.8666666666666667
201,7|8|9,clintox,classification,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.06268730274551856,0.0667032163742689,0.05328422288114648,0.07247496010361154,0.02963732907821759,0.0900951928555,0.003018707482993199,2.3085510942713823,1.9185430525545126,0.5265945131809416,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
201,7|8|9,esol,regression,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.9088480169419327,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5409444203973238,1.1264400624676976,0.006044535636067794,2.0925396964247116,1.7176982137490266,0.658496820742683,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
201,7|8|9,freesolv,regression,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.9529548694172839,1.0236455685289485,0.7879435236555342,1.1942709975887085,0.31255700831023614,1.2257936506897336,0.11592964823080076,2.558514801032271,2.2936053952917352,0.22062467107798553,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.08571428571428558,1.0
201,7|8|9,lipo,regression,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.7863117771481676,2.611470121272923,0.16139300587994185,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
201,7|8|9,tdc_caco2_wang,regression,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.10216806301538953,0.09707315429087116,0.0815177308342172,0.13446435277840385,0.026645445766705557,0.18587771310317344,0.010744853215938465,2.9489155023205353,2.8995469674183183,-0.05208924901315728,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.3428571428571429,1.0
201,7|8|9,tdc_hia_hou,classification,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.08008336269601948,0.07518796992481191,0.05724968582248813,0.10581504265714786,0.029547969646325452,0.1340156723400464,0.006955777699935147,2.657484575967805,2.4054566195531444,0.2503219803605881,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.17142857142857126,1.0
201,7|8|9,tdc_pgp_broccatelli,classification,rdkit2d,lightgbm|linear|random_forest,True,False,False,True,False,True,False,True,single-representation only,0.02205648746456234,0.025048216007714563,0.01546194363873915,0.030281125511061602,-0.008995192307692334,0.04310885916584857,-0.001851335064821713,2.8108652044945455,2.650543359566397,0.1665391639047165,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.2000000000000001,0.8666666666666667
202,7|8|10,bace,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,-0.0006654476728192786,-0.00040100250626562417,-0.007935459993506089,0.004231118955926372,-0.019066896089347685,0.022565680236098448,0.0,2.582557000056636,2.2784115640845037,0.35876751925615147,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.4
202,7|8|10,bbbp,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.024082244323709787,0.027213125039211805,0.012511880140204046,0.030149201961141237,0.008332614772859338,0.04907277976203383,0.0,2.2666085887133423,1.895928309983086,0.4624685240337339,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
202,7|8|10,clintox,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.047677146090096274,0.05111621534493882,0.028000368165492895,0.06262140734284477,0.013121064764965574,0.08825988418372989,0.0,2.9407584999721155,2.8814924399386244,0.1259361498648184,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,1.0
202,7|8|10,esol,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.8580082285429671,0.9427262886488714,0.6925479547291207,1.004314450663651,0.5343124549212368,1.068384724162454,-0.0021148460896570262,2.996598630242669,2.9931964811876624,-0.00797353702631663,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,1.0
202,7|8|10,freesolv,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.9912734614959869,0.9256710488812867,0.8224653100818075,1.2340232736005845,0.009335468320226872,1.8669947726478255,0.05681749931349387,2.9892728463733156,2.978462971428345,0.037143840650185576,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.25714285714285695,0.9333333333333333
202,7|8|10,lipo,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.13278586543211465,0.14046097034891292,0.12140534741335857,0.15735889512948903,0.037209306306697165,0.1802901362110054,0.013797100190577064,2.66751709583546,2.447465368144293,0.1697530348377748,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,1.0
202,7|8|10,tdc_caco2_wang,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.091257935773299,0.08743741810443884,0.06604914837587819,0.10793852984134458,0.029588685760286296,0.1707546104708384,0.004908133144098651,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
202,7|8|10,tdc_hia_hou,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.0846379841445485,0.07236842105263175,0.048611526063369825,0.10968102979813854,0.0310893217513381,0.1577472696903508,0.002401156251406126,2.525738719919244,2.231356189870331,0.26660801722003163,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.11428571428571414,1.0
202,7|8|10,tdc_pgp_broccatelli,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.8666666666666667
203,7|8|11,bace,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.00402677949287397,0.006181943989220229,-0.005837541882895814,0.011300423043296148,-0.016998395385942566,0.02225036840283065,0.002082526909520177,2.0409570019570933,1.6778547695024773,0.5727276717369509,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.6
203,7|8|11,bbbp,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.028591408657325606,0.027213125039211805,0.019480949734230035,0.036781538845812256,0.008592116892088603,0.05683555740791659,0.0002574926922506234,1.5046480393007649,1.250556437692051,0.794885450450109,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
203,7|8|11,clintox,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.05236395474323316,0.04692982456140349,0.04455664253693864,0.06320060809790368,0.017724946974832113,0.09066911907651744,0.002223465925414203,2.1876837768146573,1.7963194081873963,0.5522099797503153,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,1.0
203,7|8|11,esol,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.8580082285429671,0.9427262886488714,0.6925479547291207,1.004314450663651,0.5343124549212368,1.068384724162454,-0.0021148460896570262,2.1152350367238366,1.7767906126064714,0.44563732674900336,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.08571428571428556,1.0
203,7|8|11,freesolv,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.8363613684786088,0.8368239525198158,0.7628633560758558,1.0402993377764727,-0.20651695719683533,1.58977326425027,-0.002122703353983694,2.405245427364106,2.1159505436245873,0.2506888079118458,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.11428571428571412,0.9333333333333333
203,7|8|11,lipo,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.13278586543211465,0.14046097034891292,0.12140534741335857,0.15735889512948903,0.037209306306697165,0.1802901362110054,0.013797100190577064,2.769092921176747,2.5905051708231963,0.1358207653431944,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.25714285714285723,1.0
203,7|8|11,tdc_caco2_wang,regression,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.09141015591153491,0.08743741810443884,0.06604914837587819,0.10552219184061334,0.03653988478795901,0.17191495857313097,0.0047559130058627405,2.6552556322765293,2.415674216439932,-0.17217422317454478,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
203,7|8|11,tdc_hia_hou,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.08614261886117323,0.07651096601372842,0.05541532353172418,0.11075365180628349,0.03194497769145456,0.1577472696903508,0.000389448609337791,2.2880034013421917,1.969349465056614,0.3394151140879315,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.02857142857142868,1.0
203,7|8|11,tdc_pgp_broccatelli,classification,multiview|rdkit2d,linear|random_forest,False,False,False,False,True,False,False,True,mixed unbalanced,0.024537116201264524,0.02957671957671959,0.01761532219346318,0.035483060432129676,-0.0011559065934064858,0.042588106557127074,-0.00022291689606652733,2.6199081190400366,2.364439113027597,0.21010505377608935,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.9333333333333333
