task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
tdc_pgp_broccatelli,classification,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.683520526441286,3.760831506766161,3.3984780641434336,2.082688533705736,4.0,3.411965436965141,2.091024915319283,4.0,3.4157614396149096,2.067825706365019,4.0,3.3996562054425463,2.0736477843457726,4.0,3.398711381890777,2.0737769008602362,4.0,3.3984780641434336,2.082688533705736,4.0,2.4535788723382583,3.562569136994655,3.0281036422693846,1.6286754907518877,4.0,3.043073859309133,1.6481180890805738,4.0,3.0470530780977456,1.6226192757823954,4.0,3.0297759558260995,1.6110636299041354,4.0,3.0289459405938612,1.6227434695105976,4.0,3.0281036422693846,1.6286754907518877,4.0,-0.4588870074282449,-0.20254193098193554,-0.23922740035367004,-0.654569027511,0.0,-0.23288644844258438,-0.6497709252501332,0.0,-0.23675462660528968,-0.6577757873501698,0.0,-0.239136765712895,-0.6619517124817611,0.0,-0.23924412621802746,-0.6577757873501698,0.0,-0.23922740035367004,-0.654569027511,0.0
tdc_pgp_broccatelli,classification,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.403940770144158,4.1060411994375805,3.8137313285813184,1.999675210877748,6.232850180137829,3.818649165454706,2.013829323683961,6.158516938699991,3.8179422911051213,1.9917035563546281,6.278616823628915,3.8059633308890106,1.9963960210113478,6.224630379103884,3.81002462203962,1.9884995745087275,6.224557742588948,3.8137313285813184,1.999675210877748,6.232850180137829,1.7473837400836372,2.6578766555210267,2.5550096031483136,1.413575509662604,4.8250079928800185,2.5733628529029304,1.4087261387139136,4.786041432024331,2.572961570921377,1.40890197093301,4.903276422430107,2.5516561466955907,1.4104342075385856,4.817568695139032,2.554113940916868,1.4104342075385856,4.817568695139032,2.5550096031483136,1.413575509662604,4.8250079928800185,0.6997102609258234,0.5244100960215182,0.5307806288946928,0.21929493892831742,0.8349650583790393,0.5309239847752794,0.2153300100679343,0.8323227376494887,0.5283977664740569,0.217364636571372,0.8366719990147217,0.5330254921619519,0.22003502292513893,0.836671999014722,0.5310907348487652,0.21931025359345988,0.8363733807341156,0.5307806288946928,0.21929493892831742,0.8349650583790393
tdc_pgp_broccatelli,classification,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,3.107048995389216,5.4350091306517045,4.62251118884412,2.837230965913615,6.663881965515265,4.630425728642074,2.8874572141399693,6.502944089117118,4.630425728642074,2.843505483848629,6.642664794942069,4.632603476731132,2.843505483848629,6.6495988244676045,4.628618840685801,2.8414145609193406,6.64266479494207,4.62251118884412,2.837230965913615,6.663881965515265,2.235080169737117,3.8662976293383693,3.2121235495691165,1.8901033586955345,5.4859694922552364,3.2067774408271594,1.913733970610013,5.343260602701455,3.214230032666966,1.8972920700665696,5.449477236654737,3.2166837743391263,1.8983210177853858,5.448953544731435,3.2121235495691165,1.898811036421221,5.448953544731435,3.2121235495691165,1.8901033586955345,5.4859694922552364,-0.3525513122370505,-0.22698346033918293,-0.19353935447876092,-0.5196022678642988,-0.06976324653394377,-0.19469897721965065,-0.5071257550511612,-0.07005164939031301,-0.19664273595847104,-0.5123384221434699,-0.06683158170730243,-0.1955919872360286,-0.5121339290698573,-0.07005164939031298,-0.19422321018510913,-0.5112981341441459,-0.07060356712284614,-0.19353935447876092,-0.5196022678642988,-0.06976324653394377
tdc_pgp_broccatelli,classification,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,2.652806099293334,5.154019071346223,4.1831800816796765,2.4607121985838325,6.196028727678288,4.157822833161521,2.45487695684871,6.191567161174071,4.208489261384377,2.4668915321908633,6.211895449986907,4.181196730818243,2.457090248886398,6.2163992138598045,4.180177220273682,2.457090248886398,6.205962004287878,4.1831800816796765,2.4607121985838325,6.196028727678288,2.10526279744901,3.9727740911039247,3.068538339448274,1.737297928753677,5.462966054099962,3.0529927776617525,1.7208244134614095,5.464531122345478,3.0887770313676874,1.720909060555061,5.478692299653907,3.0707158501240146,1.7381677700271165,5.480224119517492,3.0671100324727085,1.731890153105186,5.478175133461392,3.068538339448274,1.737297928753677,5.462966054099962,0.45980955348831803,0.26323397351718797,0.37018861441557016,0.06526393955347475,0.691232562393696,0.3741394994830288,0.05180504232187786,0.6978760313642051,0.3676079474970988,0.052514100551401044,0.6913901489086927,0.3689787800174023,0.06717359101985065,0.6889001353193943,0.37057004110379155,0.06253815214428324,0.6892745617951597,0.37018861441557016,0.06526393955347475,0.691232562393696
tdc_pgp_broccatelli,classification,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,4.446406431830932,7.670572841831444,5.993725272794212,3.452418136682095,7.897451344400168,5.985292617473616,3.452387265953334,7.909059058680118,6.018937369654754,3.452387265953334,7.915242941747835,6.023141406908637,3.469088759108125,7.8990071189863835,6.023141406908637,3.4743061486850157,7.90302480611987,5.993725272794212,3.452418136682095,7.897451344400168,3.5247018671485364,7.317977525811849,4.747845318874132,2.3541855991538667,7.787969645606721,4.735641455496248,2.35901616154709,7.813672580539664,4.799517721839588,2.3892923465790865,7.823663253132977,4.797705086052133,2.3893154259973373,7.788613278135965,4.7881429686756745,2.375597661384554,7.79684504000397,4.747845318874132,2.3541855991538667,7.787969645606721,-0.1331649265005579,-0.03607811754153392,-0.09598311058484124,-0.33368286067996883,-0.011764561113562163,-0.09688819124542233,-0.35391799106512944,-0.012446788644573888,-0.09416716090119498,-0.32810904515650613,-0.01046022346876054,-0.09390568423588123,-0.32090785636343366,-0.011536250068094845,-0.09452078065108613,-0.32239736143493186,-0.012031342740826258,-0.09598311058484124,-0.33368286067996883,-0.011764561113562163
tdc_pgp_broccatelli,classification,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,2.553205631075868,4.6106568121807046,4.013541718300086,2.0965612935513174,7.254096219904014,4.023212971474715,2.1515621918115944,7.0535911575178565,4.032689237606497,2.1169369710171897,7.141674021231659,4.005945625271799,2.109661082544297,7.232011272851638,4.014431965022727,2.0974977188484476,7.232011272851638,4.013541718300086,2.0965612935513174,7.254096219904014,1.6709545084330244,2.371004190611991,2.2002168581645027,1.3843126423461178,3.8843911544419227,2.204593549239652,1.4165479332028494,3.711806076603042,2.215822764012863,1.3956226434597208,3.7799074105505412,2.201950247630386,1.3834451588644072,3.842403466156216,2.1986650892720725,1.3843126423461178,3.8313121952460225,2.2002168581645027,1.3843126423461178,3.8843911544419227,0.7855303898958773,0.6431354399091616,0.6785096152761136,0.44739048721245767,0.8706546804884514,0.6777094096237362,0.4507254317800747,0.8663147720664175,0.6761799329229866,0.4495386428505188,0.8681692530296585,0.6779629791748614,0.44906396841188273,0.8701064835738592,0.6780195288190025,0.4503617587363496,0.8706546804884514,0.6785096152761136,0.44739048721245767,0.8706546804884514
tdc_pgp_broccatelli,classification,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,6.303842488085105,12.354527359653048,8.771664938368605,5.0990889303791525,12.724178244951236,8.79860353901907,5.133583971556077,12.739471011414302,8.76816426658913,5.134454111095866,12.68858946737933,8.791943145541449,5.166221941446033,12.721501021063776,8.770564899969877,5.056388374781894,12.721501021063776,8.771664938368605,5.0990889303791525,12.724178244951236,4.498382665678182,9.3752663031334,5.741292733522793,3.0996317592088736,10.063262392186267,5.761131477546323,3.13529468857212,10.105501976391778,5.742136730800609,3.101555506365388,9.991202808464278,5.754741088800069,3.142825971862132,10.032550919786587,5.73913838171743,3.0852384514516866,10.02212710075952,5.741292733522793,3.0996317592088736,10.063262392186267,-0.04974527537465487,-0.02615128217932374,-0.040737888076835094,-0.1179332640522215,0.0933407501983738,-0.04040367621022681,-0.12040390318642483,0.09892821339077164,-0.03976283283245152,-0.11807574643366424,0.09694962942719917,-0.04060138444156833,-0.11879293714941759,0.09416134146185881,-0.040384244355895216,-0.11802518639103893,0.09549667598700455,-0.040737888076835094,-0.1179332640522215,0.0933407501983738
tdc_pgp_broccatelli,classification,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,3.275305263202884,8.307368596394737,6.1107082372234665,2.7435266848979363,11.149527623482028,6.076030286958758,2.691493981727119,11.232706745099112,6.081525981916549,2.6758098810323463,11.23408107105572,6.079782604338302,2.7138905250316423,11.166853830094771,6.099031106525459,2.741276630068476,11.165475616142736,6.1107082372234665,2.7435266848979363,11.149527623482028,2.1295763864455406,4.695638009791555,3.5348356779830477,1.705915874757619,7.708888745130152,3.5222168360093207,1.6891508937551678,7.853255904259029,3.500896471279307,1.6747986281571312,7.868069362409645,3.50470124463125,1.6906551699906291,7.8366931288592285,3.522829761633434,1.705915874757619,7.800119247814728,3.5348356779830477,1.705915874757619,7.708888745130152,0.7191212723131013,0.43332682536200834,0.4529353848421288,0.1488331568011844,0.8376384814042496,0.46313645486352917,0.13998977536384422,0.8527444866596169,0.45922931408459533,0.13998977536384422,0.8487023445403424,0.45572008586278606,0.14945326119862878,0.8429152923959895,0.4549163364309536,0.1518951906029659,0.8384688847549092,0.4529353848421288,0.1488331568011844,0.8376384814042496
tdc_pgp_broccatelli,classification,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,7.816622105090602,15.576887270972058,10.791605082581931,5.834468982795451,14.964826820555345,10.751862769831007,5.6592173456399895,14.976583800473712,10.818918895523229,5.610717984794441,14.98275803075435,10.816767500787567,5.768897380189657,14.987446000458265,10.791605082581931,5.794242216879282,14.982515025503464,10.791605082581931,5.834468982795451,14.964826820555345,6.161917189385384,15.110120034158856,7.777033442676434,3.6644212007614074,13.893512088270619,7.758289969318796,3.578162466597983,13.894439942416351,7.810981026877298,3.5200454595948916,13.962589472971192,7.831752726668915,3.620145088147502,13.962589472971192,7.783111567907806,3.6244889137963527,13.924401869153257,7.777033442676434,3.6644212007614074,13.893512088270619,-0.06731072410358062,-0.012927623993244576,-0.0428985598071453,-0.11224928054335022,-0.0011810390163027326,-0.04342999571532977,-0.11566288703592775,0.0012636737313134621,-0.04313503333550145,-0.11489937867841231,4.626137209566907e-06,-0.04286166281934631,-0.1141913553261386,-3.558481768629804e-18,-0.04283763632768585,-0.11418105555570318,-1.1229788195896539e-17,-0.0428985598071453,-0.11224928054335022,-0.0011810390163027326
tdc_pgp_broccatelli,classification,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,2.2705145054425238,4.469484559380855,3.929930479744995,2.003388644138475,8.503862324699652,3.939561222600766,1.9457699532868018,8.359276181934547,3.9697756341959893,1.9709536829240075,8.515035547965537,3.9396196380013544,2.003388644138475,8.62157918909889,3.96241033824235,2.020629859083404,8.515035547965537,3.929930479744995,2.003388644138475,8.503862324699652,1.469415665458034,1.9846852658178284,1.91762486351307,1.2996400815163316,3.3560232984553995,1.907816263463579,1.2734385792384006,3.270486563723009,1.9236912435879359,1.2968761246136227,3.437566788508876,1.9173252488907697,1.2996400815163316,3.372643438101785,1.925668559076223,1.304921220277703,3.3724440350171525,1.91762486351307,1.2996400815163316,3.3560232984553995,0.8667095995185894,0.7394418206492792,0.7544498089240383,0.5389456423971714,0.9033290145828963,0.7562926874072673,0.5374345362730474,0.907609730050539,0.7529699894342661,0.5358955487972864,0.9061471938186002,0.754513734588778,0.5374345362730474,0.9033711865055952,0.7527875185507101,0.5379743879119285,0.9014916540823731,0.7544498089240383,0.5389456423971714,0.9033290145828963
tdc_pgp_broccatelli,classification,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.117149749267638,26.480760831541033,14.796765046951245,7.312593957710388,23.27102921600287,14.818863667952087,7.290617533861619,22.605418990000157,14.699011638727828,7.312429263024702,23.107891030542024,14.81431357040043,7.273959665753652,23.142382696105656,14.830537106139563,7.340091125582594,23.281281588842578,14.796765046951245,7.312593957710388,23.27102921600287,7.083744562472669,21.10294805504687,8.630990376484196,4.18267995651216,16.628599696854533,8.61440857946102,4.140509255158341,15.848778915483607,8.547651662142236,4.184336726443306,16.365237660626672,8.63238355448339,4.156162887307409,16.324971477844116,8.639460702034814,4.188995567945643,16.653387033738777,8.630990376484196,4.18267995651216,16.628599696854533,-0.04848652719217345,-0.018577791468652752,-0.018626350562240282,-0.061020072496069715,0.032460730124151405,-0.017491602678529145,-0.059549195538195966,0.03509485910463251,-0.018424480601852207,-0.06048841265609965,0.03651080028148422,-0.0182496122906706,-0.06001042770704311,0.033726207264170575,-0.01863740302497576,-0.061020072496069715,0.032568602508105886,-0.018626350562240282,-0.061020072496069715,0.032460730124151405
tdc_pgp_broccatelli,classification,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,3.257873607570308,11.052226927286622,7.450091065669063,2.8719752149319633,17.66499340005271,7.219996908538518,2.801832982402977,17.535115928725798,7.273940888837936,2.730370034427763,17.805756435917097,7.355923865249384,2.7450728472997743,17.754976202827255,7.448943492770265,2.8417160802403245,17.45002660890659,7.450091065669063,2.8719752149319633,17.66499340005271,1.935735710422472,4.320881603991049,3.4367190356531045,1.617119654055484,8.529239390213265,3.3845263052224976,1.6083356748236106,8.379508325399913,3.3915349798765755,1.593863406145242,8.666660998950137,3.397028671728387,1.5938634061452421,8.584358968517305,3.427883579663279,1.6099176381043976,8.359417817121521,3.4367190356531045,1.617119654055484,8.529239390213265,0.7790530620208308,0.4995856517537818,0.5249940914030293,0.23018682783426608,0.8511572656823015,0.5319011119265273,0.22125595837410972,0.8570238234842861,0.5301282533534257,0.2340169866637284,0.857023823484286,0.5274856688662106,0.23578345318254781,0.858119178556441,0.5252837872625242,0.2317489541246983,0.8526251061763039,0.5249940914030293,0.23018682783426608,0.8511572656823015
tdc_pgp_broccatelli,classification,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.745630825436775,29.755493418457206,16.540387707923557,7.618642478225323,26.595495791574592,16.762283412447353,7.778207024184698,27.18907061464463,16.641609268316923,7.655440608660588,26.6485996221882,16.526349389636742,7.870687345370098,26.51908179468243,16.531689216190934,7.655440608660588,26.51308471657719,16.540387707923557,7.618642478225323,26.595495791574592,7.673640641259111,27.110969337207877,9.852176742047003,4.339252936259359,21.3374883081576,10.054468958096805,4.407476050339002,22.351984440173045,9.925251265979814,4.365926886042684,21.38393933603374,9.829450631123551,4.466712323154747,21.20907970988664,9.84123603831492,4.345733078299266,21.16796484365892,9.852176742047003,4.339252936259359,21.3374883081576,-0.047700194414987025,-0.011376827582610806,-0.023231035496574178,-0.05526308100045554,0.002062964496191264,-0.022571715605280582,-0.05500120602850353,3.3915095214547294e-06,-0.02329867670592937,-0.05510741974064123,0.0010839070230313865,-0.023335799287400726,-0.05477376379897708,0.001447718213458846,-0.023311033862789557,-0.055396421625622014,0.001887211300539872,-0.023231035496574178,-0.05526308100045554,0.002062964496191264
tdc_pgp_broccatelli,classification,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,2.8400364620490532,6.136123906739655,5.26614473820019,2.5475874940541665,15.177807306284164,5.242870507387927,2.5768638178398393,14.147484273577387,5.165468297611044,2.5692321740800583,14.302164341718921,5.245044741405874,2.528994375974528,15.17780730628417,5.243296538036731,2.5383606427327403,15.047211325271476,5.26614473820019,2.5475874940541665,15.177807306284164,1.7036390791943954,2.5240532690207993,2.3781264317999193,1.5214191600524873,7.020539156268079,2.3777480868298633,1.5229760248226316,6.614232853638107,2.3476631125281733,1.5310692746198047,6.849146019381706,2.3737344634224087,1.5163512287700984,7.116270610497941,2.3690062994610557,1.5228323686158087,7.0071758126562935,2.3781264317999193,1.5214191600524873,7.020539156268079,0.820221083604985,0.6643588344260553,0.6763405831817983,0.2997388978766861,0.8555535976466158,0.6781863346889372,0.30118022887509194,0.8583407214184097,0.6810368424114371,0.3120711900252584,0.854304208501404,0.6774826870919336,0.2950778614243578,0.8583083941087194,0.6782529433413728,0.2981237064927672,0.8554612116646443,0.6763405831817983,0.2997388978766861,0.8555535976466158
tdc_pgp_broccatelli,classification,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,4.545192117239103,9.170758338450788,6.883735189745772,3.5619574339664792,16.8155778434998,7.010718117880307,3.7093183859878893,15.993294319348053,6.929699248476921,3.561593527662297,16.108193067210546,6.953588098952881,3.529922900322588,16.274345983803787,6.923500163054335,3.5398166355720417,16.77141443544782,6.883735189745772,3.5619574339664792,16.8155778434998,2.5928863483960134,3.94997262063055,3.257431857759413,1.9828853518229652,8.989126574717305,3.255337541260096,2.011876655490941,8.7279505080878,3.260313933073025,1.9828510303049875,8.74356745822211,3.282714388873496,1.9777775777351008,8.800754384663412,3.270366962529236,1.9805529137175781,8.905684733880829,3.257431857759413,1.9828853518229652,8.989126574717305,0.6141450135569939,0.4855522020505715,0.5302299984198489,0.20059478810567033,0.7249696067101554,0.5302236436141701,0.1999679968559237,0.7210312277606973,0.5297703657478778,0.20333391958366628,0.7238596565843894,0.528158354587158,0.19806405861182208,0.7264042945002187,0.5286187195869317,0.19630846613506583,0.7242855124901543,0.5302299984198489,0.20059478810567033,0.7249696067101554
