endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
tdc_pgp_broccatelli,1,11,3,16,1,4.0,0.017228097972313644,0.10294787292798986,0.014945769563737303,0.021025461674768885,1.2204168857501148,0.5156862745098039,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer3,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010884768784809914], [""calibration_loss"", NaN], [""compute_cost"", 0.09526613331399857], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0108847687848099,0.3333333333333333,0.6666666666666667,0.2666666666666666,0.4222222222222222,0.0987055016181246,0.17250215492824783,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,11,3,32,1,5.0,0.014194101982524649,0.12495302929542869,0.014945769563737303,0.019599079734631035,1.3807903986290102,0.5434995112414467,0.3333333333333333,1,tdc_pgp_broccatelli:seed11:outer3,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010884768784809914], [""calibration_loss"", NaN], [""compute_cost"", 0.09526613331399857], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0108847687848099,0.1612903225806451,0.6666666666666667,0.2666666666666666,0.3648745519713262,0.0987055016181246,0.17633036168960792,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,1,4,1,2.0,0.00692733604246383,0.8839990057293,0.04927909009179998,0.05090771326001944,7.34881532351839,0.4666666666666666,0.6666666666666666,1,tdc_pgp_broccatelli:seed23:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04927909009179998], [""calibration_loss"", NaN], [""compute_cost"", 0.0031646333324412], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0492790900917999,1.0,0.3333333333333333,1.0,0.7777777777777778,0.1095456146530458,0.0718049125780195,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,1,8,1,3.0,0.01128016537040688,0.07025469513433434,0.0470775717702861,0.04698358836945595,4.165150671701654,0.6031746031746033,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03969071202720872], [""calibration_loss"", NaN], [""compute_cost"", 0.19230633333791045], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",7,0.3333333333333333,0.0396907120272087,0.8571428571428571,0.6666666666666667,1.0,0.8412698412698413,0.0,0.16618229993407957,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,1,16,1,4.0,0.015006013724483552,0.049775803404765756,0.0351609946722809,0.04160462411732043,2.7725300590282047,0.5627450980392158,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0351609946722809], [""calibration_loss"", NaN], [""compute_cost"", 0.09263143335313839], [""stable_candidate_id"", ""et_90_d12""]]",10,0.3333333333333333,0.0351609946722809,0.6,0.6666666666666667,1.0,0.7555555555555555,0.1317365269461073,0.15478869930124223,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,1,32,1,5.0,0.012787970742071938,0.058409297620748986,0.0351609946722809,0.041498444944168225,3.2451157248616402,0.5527855933302757,0.3333333333333333,2,tdc_pgp_broccatelli:seed23:outer1,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0351609946722809], [""calibration_loss"", NaN], [""compute_cost"", 0.09263143335313839], [""stable_candidate_id"", ""et_90_d12""]]",15,0.3333333333333333,0.0351609946722809,0.4516129032258064,0.6666666666666667,1.0,0.7060931899641577,0.1317365269461073,0.18149027139031673,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,2,4,1,2.0,0.005360411564510841,0.7464294975769805,0.0255948481297061,0.02099204244765749,3.9161251323755586,0.2846975177964866,0.6666666666666666,1,tdc_pgp_broccatelli:seed23:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0255948481297061], [""calibration_loss"", NaN], [""compute_cost"", 0.0032072666411597666], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0255948481297061,1.0,0.3333333333333333,0.6,0.6444444444444445,0.0890382192356187,0.07063721431308238,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,2,8,1,3.0,0.014112200609677291,0.305557515298137,0.026096181645203668,0.017758784311890007,1.2583993668366724,0.7888603171465958,0.6666666666666666,1,tdc_pgp_broccatelli:seed23:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006989466391659971], [""calibration_loss"", NaN], [""compute_cost"", 0.1771730999850357], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0069894663916599,0.4285714285714285,0.3333333333333333,0.1333333333333333,0.2984126984126984,0.0071398572028537,0.1480958303966882,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,2,16,1,4.0,0.017288889596403043,0.2494138752889589,0.026096181645203668,0.01661119934020579,0.9608019790734134,0.5012113274035898,0.3333333333333333,2,tdc_pgp_broccatelli:seed23:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.006989466391659971], [""calibration_loss"", NaN], [""compute_cost"", 0.1771730999850357], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",10,0.3333333333333333,0.0069894663916599,0.6,0.6666666666666667,0.1333333333333333,0.4666666666666666,0.1012179756404856,0.14536832273859313,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,2,32,1,5.0,0.013720116076566955,0.31428953877778104,0.026096181645203668,0.012637121289014452,0.9210651876770791,0.4298843030266741,0.3333333333333333,2,tdc_pgp_broccatelli:seed23:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0051344301546764354], [""calibration_loss"", NaN], [""compute_cost"", 0.08658759994432326], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",15,0.3333333333333333,0.0051344301546764,0.4516129032258064,0.6666666666666667,0.1333333333333333,0.4172043010752688,0.3175136497270078,0.14596234603860764,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,3,4,1,2.0,0.005538524006995596,0.30622861493217635,0.0033485482351039817,0.015125632243298482,2.7309861299136027,-0.3333333333333333,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer3,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0033485482351039817], [""calibration_loss"", NaN], [""compute_cost"", 0.0065634999967490336], [""stable_candidate_id"", ""logreg_l1_c1""]]",2,0.3333333333333333,0.0033485482351039,0.3333333333333333,0.6666666666666667,0.0666666666666666,0.3555555555555555,0.5498877125441127,0.12309597597091787,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,3,8,1,3.0,0.016185228199045328,0.029729698421835257,0.018878933315402312,0.015620101254442941,0.9650837827151724,0.6825396825396824,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009594602220159617], [""calibration_loss"", NaN], [""compute_cost"", 0.16470446670427916], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0095946022201596,0.4285714285714285,0.6666666666666667,0.2,0.4317460317460317,0.2261790182868142,0.10901957134607447,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,3,16,1,4.0,0.014700201556432535,0.021815218339803332,0.00970553648217428,0.01453280130325368,0.9886123838141795,0.7268083310336323,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.00970553648217428], [""calibration_loss"", NaN], [""compute_cost"", 0.07996846669508763], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.3333333333333333,0.0097055364821742,0.4,0.6666666666666667,0.2,0.4222222222222223,0.2723772858517819,0.12453007358131696,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,23,3,32,1,5.0,0.010793252561791075,0.029711906096587838,0.00970553648217428,0.015227762258259045,1.4108594393655225,0.5713287711314644,0.3333333333333333,1,tdc_pgp_broccatelli:seed23:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.00970553648217428], [""calibration_loss"", NaN], [""compute_cost"", 0.07996846669508763], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.3333333333333333,0.0097055364821742,0.1935483870967742,0.6666666666666667,0.2,0.353405017921147,0.2723772858517819,0.16420998561509967,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,1,4,1,2.0,0.004257196652924887,0.7238714333063707,0.01918216366993639,0.017750110389124038,4.169436330109136,0.3333333333333333,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01918216366993639], [""calibration_loss"", NaN], [""compute_cost"", 0.0038714999876295], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0191821636699363,0.6666666666666666,0.3333333333333333,0.4,0.4666666666666666,0.0965346534653452,0.07895040363114382,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,1,8,1,3.0,0.005229286056770239,0.09566389273644817,0.020519565474956352,0.01797930910600789,3.43819575192879,0.4444444444444445,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer1,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.013635196002075701], [""calibration_loss"", NaN], [""compute_cost"", 0.11145503333924954], [""stable_candidate_id"", ""rf_60_sqrt""]]",7,0.6666666666666666,0.0136351960020757,0.8571428571428571,0.3333333333333333,0.2666666666666666,0.4857142857142857,0.0,0.15908452359339226,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,1,16,1,4.0,0.009436004991500895,0.2348030516510276,0.012618541772523056,0.018693955923557132,1.9811303555259845,0.4519607843137255,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer1,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012618541772523056], [""calibration_loss"", NaN], [""compute_cost"", 0.15499050003321216], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",10,0.6666666666666666,0.012618541772523,0.6,0.3333333333333333,0.3333333333333333,0.4222222222222222,0.0292904290429079,0.166603092063482,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,1,32,1,5.0,0.008100520854812004,0.27351361808822333,0.012618541772523056,0.020522270646921505,2.533450751469954,0.3879521016617791,0.6666666666666666,2,tdc_pgp_broccatelli:seed37:outer1,cat_60_d8;et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf30;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012618541772523056], [""calibration_loss"", NaN], [""compute_cost"", 0.15499050003321216], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",14,0.6666666666666666,0.012618541772523,0.4193548387096774,0.3333333333333333,0.3333333333333333,0.3620071684587813,0.0292904290429079,0.2028157046196019,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,2,4,1,2.0,0.005795732931848406,1.078032417518994,0.0229706939610493,0.03218258423482813,5.552806627437936,0.13333333333333333,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0229706939610493], [""calibration_loss"", NaN], [""compute_cost"", 0.004582433340450067], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0229706939610493,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.5111111111111111,0.2212684787792094,0.06714785721967961,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,2,8,1,3.0,0.015025974972462596,0.30505902981377137,0.02862218694370621,0.032514967503263666,2.163917320696483,0.5476190476190476,0.3333333333333333,1,tdc_pgp_broccatelli:seed37:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01938059478650923], [""calibration_loss"", NaN], [""compute_cost"", 0.1297161000159879], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.0193805947865092,0.4285714285714285,0.6666666666666667,0.8,0.6317460317460318,0.0724845016690483,0.16618379261205174,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,2,16,1,4.0,0.016336221896497225,0.1733562867083429,0.018522161067363554,0.02697705377712882,1.6513643085928686,0.603921568627451,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.018522161067363554], [""calibration_loss"", NaN], [""compute_cost"", 0.07941826665773984], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0185221610673635,0.2,0.3333333333333333,0.8,0.4444444444444445,0.2103004291845515,0.1602326799707803,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,2,32,1,5.0,0.012153599725865634,0.23301629399503493,0.018522161067363554,0.025858765864619285,2.1276631161042707,0.34820768054472745,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer2,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.018522161067363554], [""calibration_loss"", NaN], [""compute_cost"", 0.07941826665773984], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0185221610673635,0.0967741935483871,0.3333333333333333,0.8,0.4100358422939068,0.2103004291845515,0.20127760840627823,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,3,4,1,2.0,0.004571697423156828,1.0319723563392362,0.03427322475181068,0.02771730036441274,6.062802893301175,0.4000000000000001,0.6666666666666666,1,tdc_pgp_broccatelli:seed37:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03427322475181068], [""calibration_loss"", NaN], [""compute_cost"", 0.004898066671254667], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0342732247518106,1.0,0.3333333333333333,0.8666666666666667,0.7333333333333334,0.0214929955862607,0.06233866557334655,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,3,8,1,3.0,0.010042438434813295,0.6818372842501769,0.023506653232374768,0.02594920480172362,2.5839545813661795,0.7619047619047619,1.0,1,tdc_pgp_broccatelli:seed37:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.023506653232374768], [""calibration_loss"", NaN], [""compute_cost"", 0.1058405000173176], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,1.0,0.0235066532323747,0.4285714285714285,0.0,0.8666666666666667,0.4317460317460317,0.0,0.12287554389381501,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,3,16,1,4.0,0.013634973426172325,0.08334994219329463,0.023506653232374768,0.024099656764073427,1.7674883559225827,0.8323529411764706,0.3333333333333333,1,tdc_pgp_broccatelli:seed37:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02137965472683812], [""calibration_loss"", NaN], [""compute_cost"", 0.11388706664244334], [""stable_candidate_id"", ""et_90_leaf2""]]",8,0.3333333333333333,0.0213796547268381,0.4666666666666667,0.6666666666666667,0.8666666666666667,0.6666666666666666,0.170600652465937,0.11672845660930312,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,37,3,32,1,5.0,0.01063312556139522,0.10688054423100875,0.023506653232374768,0.024028345534178503,2.25976317080428,0.5985580815989953,0.3333333333333333,1,tdc_pgp_broccatelli:seed37:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02137965472683812], [""calibration_loss"", NaN], [""compute_cost"", 0.11388706664244334], [""stable_candidate_id"", ""et_90_leaf2""]]",11,0.3333333333333333,0.0213796547268381,0.3225806451612903,0.6666666666666667,0.8666666666666667,0.6186379928315412,0.170600652465937,0.14603956469082163,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,53,1,4,1,2.0,0.007790507092748465,0.21325112756225803,0.006782027061667146,0.010921494597173556,1.4018977798427867,0.8666666666666667,0.6666666666666666,1,tdc_pgp_broccatelli:seed53:outer1,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006782027061667146], [""calibration_loss"", NaN], [""compute_cost"", 0.0038696666791413667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0067820270616671,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.09041194318130463,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,53,1,8,1,3.0,0.011474031795899241,0.18134537389419564,0.027954700603579175,0.019252186076507995,1.6778919928902956,0.7301587301587302,0.6666666666666666,2,tdc_pgp_broccatelli:seed53:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.027954700603579175], [""calibration_loss"", NaN], [""compute_cost"", 0.183648533343027], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0279547006035791,0.4285714285714285,0.3333333333333333,0.9333333333333332,0.5650793650793651,0.0090316106372286,0.13438464947053666,0.12188384423648942,random_forest,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,53,1,16,1,4.0,0.012950665792622664,0.1606683872026519,0.027954700603579175,0.02027470657134277,1.5655339189505022,0.5519607843137254,0.3333333333333333,2,tdc_pgp_broccatelli:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.013645828201049787], [""calibration_loss"", NaN], [""compute_cost"", 1.2222337333175044], [""stable_candidate_id"", ""histgb_lr0.1""]]",10,0.3333333333333333,0.0136458282010497,0.6,0.6666666666666667,0.5333333333333333,0.6,0.2393376818866041,0.1778570652597175,0.12188384423648942,random_forest,tdc_pgp_broccatelli
