endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
tdc_pgp_broccatelli,1,2,11,tdc_pgp_broccatelli:seed11:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.025757034420210434], [""calibration_loss"", NaN], [""compute_cost"", 0.0042250666689748], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0257570344202104,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3783557046979851,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,2,11,tdc_pgp_broccatelli:seed11:outer2,8,rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,0.6666666666666666,0.014217819062484,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.2698412698412698,0.1382130872483219,0.09375781369392257,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,2,11,tdc_pgp_broccatelli:seed11:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.014217819062484,0.3333333333333333,0.6666666666666667,0.6,0.5333333333333333,0.1516359060402667,0.16387265256630698,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,2,11,tdc_pgp_broccatelli:seed11:outer2,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_60_sqrt;rf_90_d12,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014217819062484064], [""calibration_loss"", NaN], [""compute_cost"", 0.10648256664474799], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.014217819062484,0.1612903225806451,0.6666666666666667,0.6,0.4759856630824373,0.1516359060402667,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,3,11,tdc_pgp_broccatelli:seed11:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02896221546761624], [""calibration_loss"", NaN], [""compute_cost"", 0.0050801666996751664], [""stable_candidate_id"", ""logreg_l2_c10""]]",4,0.3333333333333333,0.0289622154676162,1.0,0.6666666666666667,0.8,0.8222222222222223,0.4962243797195265,0.19039434162132346,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,3,11,tdc_pgp_broccatelli:seed11:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014733392789673021], [""calibration_loss"", NaN], [""compute_cost"", 0.10548016665658595], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.014733392789673,0.4285714285714285,0.6666666666666667,0.4,0.4984126984126984,0.0,0.12269112896358111,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,3,11,tdc_pgp_broccatelli:seed11:outer3,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010884768784809914], [""calibration_loss"", NaN], [""compute_cost"", 0.09526613331399857], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0108847687848099,0.3333333333333333,0.6666666666666667,0.2666666666666666,0.4222222222222222,0.0987055016181246,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,1,3,11,tdc_pgp_broccatelli:seed11:outer3,32,et_120_d20_leaf2;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.010884768784809914], [""calibration_loss"", NaN], [""compute_cost"", 0.09526613331399857], [""stable_candidate_id"", ""et_90_leaf2""]]",6,0.3333333333333333,0.0108847687848099,0.1612903225806451,0.6666666666666667,0.2666666666666666,0.3648745519713262,0.0987055016181246,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,1,23,tdc_pgp_broccatelli:seed23:outer1,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04927909009179998], [""calibration_loss"", NaN], [""compute_cost"", 0.0031646333324412], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",4,0.6666666666666666,0.0492790900917999,1.0,0.3333333333333333,1.0,0.7777777777777778,0.1095456146530458,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,1,23,tdc_pgp_broccatelli:seed23:outer1,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03969071202720872], [""calibration_loss"", NaN], [""compute_cost"", 0.19230633333791045], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",7,0.3333333333333333,0.0396907120272087,0.8571428571428571,0.6666666666666667,1.0,0.8412698412698413,0.0,0.3608504960897471,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,1,23,tdc_pgp_broccatelli:seed23:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0351609946722809], [""calibration_loss"", NaN], [""compute_cost"", 0.09263143335313839], [""stable_candidate_id"", ""et_90_d12""]]",10,0.3333333333333333,0.0351609946722809,0.6,0.6666666666666667,1.0,0.7555555555555555,0.1317365269461073,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,1,23,tdc_pgp_broccatelli:seed23:outer1,32,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0351609946722809], [""calibration_loss"", NaN], [""compute_cost"", 0.09263143335313839], [""stable_candidate_id"", ""et_90_d12""]]",15,0.3333333333333333,0.0351609946722809,0.4516129032258064,0.6666666666666667,1.0,0.7060931899641577,0.1317365269461073,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,2,23,tdc_pgp_broccatelli:seed23:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0255948481297061], [""calibration_loss"", NaN], [""compute_cost"", 0.0032072666411597666], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0255948481297061,1.0,0.3333333333333333,0.6,0.6444444444444445,0.0890382192356187,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,2,23,tdc_pgp_broccatelli:seed23:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006989466391659971], [""calibration_loss"", NaN], [""compute_cost"", 0.1771730999850357], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0069894663916599,0.4285714285714285,0.3333333333333333,0.1333333333333333,0.2984126984126984,0.0071398572028537,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,2,23,tdc_pgp_broccatelli:seed23:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.006989466391659971], [""calibration_loss"", NaN], [""compute_cost"", 0.1771730999850357], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",10,0.3333333333333333,0.0069894663916599,0.6,0.6666666666666667,0.1333333333333333,0.4666666666666666,0.1012179756404856,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,2,23,tdc_pgp_broccatelli:seed23:outer2,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0051344301546764354], [""calibration_loss"", NaN], [""compute_cost"", 0.08658759994432326], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",15,0.3333333333333333,0.0051344301546764,0.4516129032258064,0.6666666666666667,0.1333333333333333,0.4172043010752688,0.3175136497270078,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,3,23,tdc_pgp_broccatelli:seed23:outer3,4,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.0033485482351039817], [""calibration_loss"", NaN], [""compute_cost"", 0.0065634999967490336], [""stable_candidate_id"", ""logreg_l1_c1""]]",2,0.3333333333333333,0.0033485482351039,0.3333333333333333,0.6666666666666667,0.0666666666666666,0.3555555555555555,0.5498877125441127,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,3,23,tdc_pgp_broccatelli:seed23:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009594602220159617], [""calibration_loss"", NaN], [""compute_cost"", 0.16470446670427916], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0095946022201596,0.4285714285714285,0.6666666666666667,0.2,0.4317460317460317,0.2261790182868142,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,3,23,tdc_pgp_broccatelli:seed23:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.00970553648217428], [""calibration_loss"", NaN], [""compute_cost"", 0.07996846669508763], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.3333333333333333,0.0097055364821742,0.4,0.6666666666666667,0.2,0.4222222222222223,0.2723772858517819,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,2,3,23,tdc_pgp_broccatelli:seed23:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.00970553648217428], [""calibration_loss"", NaN], [""compute_cost"", 0.07996846669508763], [""stable_candidate_id"", ""et_60_sqrt""]]",7,0.3333333333333333,0.0097055364821742,0.1935483870967742,0.6666666666666667,0.2,0.353405017921147,0.2723772858517819,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,1,37,tdc_pgp_broccatelli:seed37:outer1,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01918216366993639], [""calibration_loss"", NaN], [""compute_cost"", 0.0038714999876295], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0191821636699363,0.6666666666666666,0.3333333333333333,0.4,0.4666666666666666,0.0965346534653452,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,1,37,tdc_pgp_broccatelli:seed37:outer1,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.013635196002075701], [""calibration_loss"", NaN], [""compute_cost"", 0.11145503333924954], [""stable_candidate_id"", ""rf_60_sqrt""]]",7,0.6666666666666666,0.0136351960020757,0.8571428571428571,0.3333333333333333,0.2666666666666666,0.4857142857142857,0.0,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,1,37,tdc_pgp_broccatelli:seed37:outer1,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012618541772523056], [""calibration_loss"", NaN], [""compute_cost"", 0.15499050003321216], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",10,0.6666666666666666,0.012618541772523,0.6,0.3333333333333333,0.3333333333333333,0.4222222222222222,0.0292904290429079,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,1,37,tdc_pgp_broccatelli:seed37:outer1,32,cat_60_d8;et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf30;lgbm_80_bag0.8;lgbm_80_ff0.7;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012618541772523056], [""calibration_loss"", NaN], [""compute_cost"", 0.15499050003321216], [""stable_candidate_id"", ""et_120_d20_leaf2""]]",14,0.6666666666666666,0.012618541772523,0.4193548387096774,0.3333333333333333,0.3333333333333333,0.3620071684587813,0.0292904290429079,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,2,37,tdc_pgp_broccatelli:seed37:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0229706939610493], [""calibration_loss"", NaN], [""compute_cost"", 0.004582433340450067], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0229706939610493,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.5111111111111111,0.2212684787792094,0.12269112896358111,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,2,37,tdc_pgp_broccatelli:seed37:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01938059478650923], [""calibration_loss"", NaN], [""compute_cost"", 0.1297161000159879], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.0193805947865092,0.4285714285714285,0.6666666666666667,0.8,0.6317460317460318,0.0724845016690483,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,2,37,tdc_pgp_broccatelli:seed37:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.018522161067363554], [""calibration_loss"", NaN], [""compute_cost"", 0.07941826665773984], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0185221610673635,0.2,0.3333333333333333,0.8,0.4444444444444445,0.2103004291845515,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,2,37,tdc_pgp_broccatelli:seed37:outer2,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.018522161067363554], [""calibration_loss"", NaN], [""compute_cost"", 0.07941826665773984], [""stable_candidate_id"", ""et_60_sqrt""]]",4,0.6666666666666666,0.0185221610673635,0.0967741935483871,0.3333333333333333,0.8,0.4100358422939068,0.2103004291845515,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,3,37,tdc_pgp_broccatelli:seed37:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03427322475181068], [""calibration_loss"", NaN], [""compute_cost"", 0.004898066671254667], [""stable_candidate_id"", ""logreg_l2_c1""]]",4,0.6666666666666666,0.0342732247518106,1.0,0.3333333333333333,0.8666666666666667,0.7333333333333334,0.0214929955862607,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,3,37,tdc_pgp_broccatelli:seed37:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.023506653232374768], [""calibration_loss"", NaN], [""compute_cost"", 0.1058405000173176], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,1.0,0.0235066532323747,0.4285714285714285,0.0,0.8666666666666667,0.4317460317460317,0.0,0.11936500862737134,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,3,37,tdc_pgp_broccatelli:seed37:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02137965472683812], [""calibration_loss"", NaN], [""compute_cost"", 0.11388706664244334], [""stable_candidate_id"", ""et_90_leaf2""]]",8,0.3333333333333333,0.0213796547268381,0.4666666666666667,0.6666666666666667,0.8666666666666667,0.6666666666666666,0.170600652465937,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,3,3,37,tdc_pgp_broccatelli:seed37:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;lgbm_80_bag0.8;lgbm_80_ff0.7;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02137965472683812], [""calibration_loss"", NaN], [""compute_cost"", 0.11388706664244334], [""stable_candidate_id"", ""et_90_leaf2""]]",11,0.3333333333333333,0.0213796547268381,0.3225806451612903,0.6666666666666667,0.8666666666666667,0.6186379928315412,0.170600652465937,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,1,53,tdc_pgp_broccatelli:seed53:outer1,4,logreg_l1_c1;logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006782027061667146], [""calibration_loss"", NaN], [""compute_cost"", 0.0038696666791413667], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0067820270616671,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.09375781369392257,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,1,53,tdc_pgp_broccatelli:seed53:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.027954700603579175], [""calibration_loss"", NaN], [""compute_cost"", 0.183648533343027], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0279547006035791,0.4285714285714285,0.3333333333333333,0.9333333333333332,0.5650793650793651,0.0090316106372286,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,1,53,tdc_pgp_broccatelli:seed53:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.013645828201049787], [""calibration_loss"", NaN], [""compute_cost"", 1.2222337333175044], [""stable_candidate_id"", ""histgb_lr0.1""]]",10,0.3333333333333333,0.0136458282010497,0.6,0.6666666666666667,0.5333333333333333,0.6,0.2393376818866041,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,1,53,tdc_pgp_broccatelli:seed53:outer1,32,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.013645828201049787], [""calibration_loss"", NaN], [""compute_cost"", 1.2222337333175044], [""stable_candidate_id"", ""histgb_lr0.1""]]",17,0.3333333333333333,0.0136458282010497,0.5161290322580645,0.6666666666666667,0.5333333333333333,0.5720430107526883,0.2393376818866041,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,2,53,tdc_pgp_broccatelli:seed53:outer2,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006652142425456215], [""calibration_loss"", NaN], [""compute_cost"", 0.0036336666671558672], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0066521424254562,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.0,0.09375781369392257,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,2,53,tdc_pgp_broccatelli:seed53:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01556421993657383], [""calibration_loss"", NaN], [""compute_cost"", 0.1799312999937683], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0155642199365738,0.4285714285714285,0.6666666666666667,0.5333333333333333,0.5428571428571428,0.0,0.16387265256630698,0.12188384423648942,tdc_pgp_broccatelli
tdc_pgp_broccatelli,4,2,53,tdc_pgp_broccatelli:seed53:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.01556421993657383], [""calibration_loss"", NaN], [""compute_cost"", 0.1799312999937683], [""stable_candidate_id"", ""rf_90_d12""]]",7,0.3333333333333333,0.0155642199365738,0.4,0.6666666666666667,0.7333333333333333,0.6000000000000001,0.1479289940828431,0.16561420963320084,0.12188384423648942,tdc_pgp_broccatelli
